processing-time,carparkID,slotOccupancy
1587427860,1,100
1585153500,1,115
1583578680,1,96
1584936180,1,108
1584744540,1,110
1586485740,1,101
1586471340,1,95
1583827320,1,109
1587883860,1,105
1583373060,1,112
1585793040,1,119
1585118340,1,107
1583002140,1,94
1583133060,1,99
1587933840,1,104
1587157320,1,104
1587875700,1,101
1584059820,1,83
1584668340,1,110
1583431440,1,98
1584204060,1,109
1587510600,1,81
1584496440,1,99
1586346720,1,109
1585856160,1,102
1583969880,1,94
1583315160,1,100
1583524560,1,108
1583878680,1,112
1586991480,1,116
1586964420,1,101
1583419920,1,106
1586151540,1,104
1584632280,1,102
1585337700,1,110
1586187480,1,93
1585030560,1,107
1583383020,1,111
1587590640,1,100
1587952980,1,111
1584091680,1,114
1588012620,1,108
1587521100,1,106
1588014180,1,106
1583737020,1,109
1587439800,1,104
1587950160,1,105
1585397880,1,112
1583319480,1,96
1586638200,1,110
1586286120,1,96
1583220960,1,99
1585086960,1,107
1585987620,1,96
1586174580,1,107
1587808560,1,105
1587211140,1,98
1586044500,1,102
1585160580,1,110
1585830600,1,104
1584297840,1,103
1584584700,1,110
1585103040,1,98
1586125080,1,97
1583374740,1,100
1583439120,1,106
1587203880,1,104
1585352460,1,102
1585899780,1,110
1584405240,1,104
1583968440,1,111
1584708420,1,112
1584092220,1,103
1586863860,1,110
1584287100,1,101
1587355140,1,94
1584694200,1,107
1583868660,1,121
1584602520,1,108
1585892160,1,110
1585261260,1,117
1587013740,1,106
1587195540,1,116
1587342060,1,106
1583148660,1,98
1587474420,1,104
1587282540,1,94
1585791120,1,116
1583648640,1,102
1584782040,1,112
1583965560,1,104
1584906420,1,105
1583150340,1,102
1587688800,1,108
1586101860,1,96
1584070860,1,115
1584375420,1,100
1584198120,1,110
1583046300,1,96
1586124360,1,110
1584927540,1,107
1584693720,1,98
1586968140,1,95
1586426580,1,104
1583640480,1,104
1586405460,1,109
1587755160,1,99
1583026260,1,99
1584047340,1,100
1585835700,1,98
1587599040,1,100
1585604700,1,98
1587013800,1,109
1586152860,1,113
1584141780,1,110
1585259220,1,107
1584939300,1,100
1587944580,1,109
1583880600,1,100
1587069360,1,106
1585731900,1,111
1587449460,1,100
1584196380,1,95
1586386380,1,103
1585529220,1,109
1584527220,1,110
1585735980,1,101
1586543280,1,102
1586481480,1,104
1587535200,1,107
1585309920,1,109
1583999220,1,99
1585076280,1,112
1586289960,1,108
1586064600,1,108
1587242340,1,103
1586364960,1,107
1584253740,1,105
1585085160,1,115
1584787500,1,113
1587466500,1,111
1584545220,1,101
1587474000,1,112
1583881680,1,106
1584341220,1,100
1583705880,1,108
1583707140,1,109
1583109360,1,101
1587212160,1,86
1587789540,1,105
1585474740,1,103
1583240520,1,97
1584849960,1,110
1586302140,1,98
1585300620,1,109
1583884020,1,110
1585815360,1,100
1586376540,1,107
1585698180,1,108
1585697040,1,115
1583386320,1,97
1583604780,1,95
1584529380,1,98
1586319840,1,102
1583351580,1,103
1584271380,1,94
1583700600,1,104
1587148800,1,97
1583728980,1,100
1585147080,1,112
1583685420,1,108
1583902980,1,96
1587712740,1,100
1584116520,1,103
1587788520,1,111
1584620820,1,101
1585101780,1,109
1586185020,1,94
1584320520,1,101
1584457320,1,104
1587099480,1,104
1584657780,1,107
1583726340,1,108
1584171360,1,110
1587078420,1,98
1587838200,1,108
1584722760,1,88
1584315120,1,90
1583301780,1,107
1584510780,1,93
1583626020,1,114
1587729060,1,113
1585558740,1,109
1584039360,1,106
1587708540,1,110
1586600520,1,101
1586300820,1,102
1585228020,1,103
1587001080,1,106
1586190060,1,93
1583893140,1,101
1586140980,1,113
1584354360,1,104
1585496340,1,101
1586412180,1,110
1587728160,1,99
1585550040,1,114
1584937620,1,99
1586644920,1,119
1587369720,1,115
1585410900,1,110
1586365140,1,100
1584107940,1,92
1586160420,1,94
1585503660,1,107
1587630240,1,120
1586167740,1,107
1584641100,1,106
1586443860,1,99
1586943180,1,94
1584123180,1,113
1586327160,1,92
1585121100,1,119
1584156120,1,109
1584442440,1,98
1586938380,1,93
1584381540,1,104
1584069180,1,116
1586362200,1,116
1586806380,1,107
1585670220,1,122
1587015120,1,107
1587856800,1,104
1584371880,1,103
1583577840,1,106
1587423120,1,96
1587025200,1,103
1585070820,1,107
1586028660,1,97
1583356080,1,110
1586631720,1,114
1586753700,1,109
1585332060,1,104
1585490820,1,99
1585389600,1,104
1583463420,1,113
1585003020,1,96
1585590240,1,98
1583390520,1,94
1585933440,1,111
1587939180,1,99
1587936540,1,101
1585483140,1,101
1587181320,1,80
1583186160,1,94
1583106840,1,105
1583252280,1,98
1586966580,1,99
1585727220,1,101
1585199640,1,107
1585180200,1,104
1583306460,1,88
1585682460,1,99
1585997340,1,106
1583101680,1,103
1585540320,1,104
1587275280,1,100
1586983140,1,108
1586735100,1,115
1584662460,1,116
1586512980,1,108
1587111600,1,105
1586551860,1,115
1586473800,1,105
1587865200,1,110
1586998440,1,98
1585693320,1,108
1585101300,1,108
1585802280,1,96
1587108420,1,109
1585418340,1,108
1585526640,1,97
1585261860,1,108
1585989900,1,100
1585573980,1,106
1583799480,1,120
1583483280,1,99
1583018220,1,102
1586565900,1,120
1585019520,1,106
1585906200,1,110
1583787480,1,102
1584725880,1,108
1583347560,1,107
1585731300,1,96
1583179980,1,93
1585719660,1,94
1586886900,1,95
1586891280,1,97
1583248740,1,108
1583269380,1,106
1586973720,1,108
1586842140,1,115
1583895300,1,86
1583264700,1,95
1583671200,1,99
1587991260,1,114
1587458400,1,111
1583973720,1,105
1586591700,1,103
1584671100,1,113
1583502780,1,91
1587212100,1,93
1587075540,1,109
1585929300,1,105
1586645460,1,102
1584782220,1,113
1587077220,1,101
1587872040,1,104
1586736840,1,107
1586398380,1,106
1586423280,1,98
1584756360,1,111
1584731400,1,109
1586697600,1,114
1587273780,1,99
1584498180,1,100
1587449940,1,112
1584996420,1,96
1585669260,1,103
1585650660,1,85
1587116340,1,94
1583036940,1,90
1587724260,1,99
1583941740,1,95
1583751000,1,112
1586010900,1,115
1583041440,1,98
1586274120,1,96
1586678100,1,103
1584461100,1,99
1585787760,1,115
1587944160,1,99
1583897940,1,90
1583118420,1,114
1583888460,1,104
1583035320,1,101
1584918120,1,110
1586504940,1,92
1585325820,1,101
1587451080,1,105
1584751620,1,100
1583923200,1,116
1586421420,1,110
1587430200,1,96
1585794120,1,98
1584833580,1,102
1584039600,1,109
1587329400,1,105
1585501560,1,108
1586036640,1,105
1583767440,1,99
1584410940,1,101
1583697960,1,103
1586715060,1,101
1584768180,1,106
1583362800,1,101
1583941800,1,91
1584966420,1,102
1586404800,1,99
1586419860,1,109
1586664840,1,107
1583589720,1,119
1585541100,1,102
1587593820,1,119
1584662760,1,113
1586718180,1,107
1584227100,1,100
1583960580,1,112
1587775080,1,94
1587565560,1,102
1587315660,1,89
1583580180,1,95
1587028140,1,106
1583068980,1,114
1587102540,1,107
1584870420,1,115
1587524640,1,122
1584729360,1,102
1584507900,1,101
1586097840,1,114
1587107880,1,108
1583276400,1,104
1585271520,1,104
1586954400,1,106
1586100540,1,103
1583317020,1,107
1584447960,1,98
1587402960,1,104
1585530000,1,106
1583536560,1,119
1583039400,1,92
1587810060,1,99
1584181320,1,102
1583952780,1,101
1587553860,1,109
1585767720,1,100
1585989000,1,102
1584285780,1,100
1587893940,1,116
1583849400,1,110
1585511880,1,113
1584066120,1,104
1585411860,1,103
1586572560,1,95
1583118660,1,104
1586894640,1,101
1583821920,1,104
1584234060,1,108
1587614580,1,113
1583629020,1,108
1585618980,1,88
1584248940,1,101
1585680060,1,116
1587714300,1,104
1585175280,1,107
1586639520,1,100
1587966000,1,102
1583854800,1,94
1586997780,1,88
1583336040,1,111
1583506080,1,102
1585724760,1,94
1586974920,1,107
1585872060,1,98
1586912340,1,100
1583908620,1,81
1584656580,1,110
1585520520,1,104
1587639360,1,99
1584447900,1,102
1587056700,1,107
1584704520,1,113
1585930860,1,107
1584147900,1,100
1585790340,1,103
1583290080,1,101
1584825420,1,101
1583683680,1,89
1583955360,1,98
1587490260,1,88
1583689080,1,106
1585832520,1,102
1583539800,1,105
1587396180,1,110
1584223140,1,90
1585802100,1,101
1583362860,1,103
1586797860,1,108
1587065820,1,103
1585566540,1,97
1583728020,1,99
1584397080,1,94
1586322240,1,103
1586574180,1,115
1583318760,1,101
1587388380,1,115
1587910200,1,111
1584553080,1,99
1586737800,1,112
1587395580,1,105
1585109940,1,100
1584680160,1,110
1587271560,1,100
1586076780,1,100
1586874420,1,105
1583577180,1,97
1587041340,1,97
1587368520,1,94
1584026520,1,88
1585171980,1,105
1585966740,1,110
1585821240,1,105
1587541920,1,115
1587326160,1,108
1587647520,1,96
1583800920,1,117
1587092040,1,103
1585279440,1,103
1587807000,1,102
1586719200,1,110
1585422540,1,112
1586327040,1,107
1587131340,1,107
1583804880,1,107
1586397480,1,108
1583937420,1,111
1583385900,1,105
1583328840,1,115
1585146360,1,98
1584003300,1,106
1586946360,1,112
1586675460,1,112
1585749360,1,97
1585514700,1,107
1583193300,1,99
1585604280,1,105
1586890620,1,105
1586415900,1,117
1585765980,1,108
1587634200,1,110
1587839280,1,112
1586510700,1,112
1584534360,1,119
1587762420,1,97
1587406440,1,103
1587042600,1,104
1587885480,1,97
1587275100,1,101
1585679940,1,105
1583103600,1,107
1587348720,1,115
1587951360,1,107
1586487420,1,108
1587135840,1,92
1585151400,1,93
1587978960,1,106
1583107560,1,94
1584580140,1,108
1585758840,1,108
1583128320,1,112
1585321680,1,111
1584929580,1,103
1587606180,1,117
1583963520,1,111
1586584860,1,110
1587983760,1,109
1587740940,1,110
1587892140,1,107
1585434900,1,106
1585588680,1,110
1584057900,1,104
1584515820,1,109
1587456540,1,90
1583074620,1,112
1586822160,1,110
1584009480,1,108
1586445600,1,115
1587493440,1,108
1583016060,1,112
1585459680,1,105
1587868560,1,107
1584182940,1,93
1583938380,1,115
1584183240,1,111
1587400020,1,109
1583059560,1,102
1585785360,1,108
1587781020,1,106
1585632120,1,105
1583494860,1,104
1585458720,1,107
1584326400,1,102
1583055240,1,106
1585198260,1,105
1586941980,1,102
1586322660,1,117
1584208440,1,100
1585376520,1,104
1585057620,1,99
1586878800,1,111
1585372260,1,117
1585021020,1,118
1584687300,1,101
1586398980,1,114
1587641400,1,93
1587124380,1,104
1584173160,1,97
1585976880,1,105
1586672640,1,105
1585201200,1,103
1584503820,1,108
1584015960,1,98
1583764440,1,110
1584898560,1,110
1586148960,1,102
1585252560,1,112
1584970740,1,105
1586978460,1,102
1584873000,1,105
1584197700,1,104
1584684180,1,95
1585924680,1,106
1586694240,1,108
1585376580,1,111
1584469920,1,101
1583380200,1,116
1586176560,1,106
1584326040,1,106
1587998400,1,107
1586725920,1,105
1586341380,1,102
1585296300,1,110
1583564700,1,90
1585348440,1,106
1583231700,1,108
1583442840,1,98
1584468300,1,102
1587205320,1,102
1587581220,1,108
1584637140,1,114
1584412200,1,105
1583797140,1,109
1585511580,1,102
1585152000,1,109
1587154500,1,106
1585936980,1,103
1586670960,1,99
1583633460,1,102
1584608160,1,113
1584816780,1,100
1586322360,1,112
1586535960,1,103
1585000560,1,102
1587934020,1,112
1583502660,1,106
1586856840,1,107
1587033720,1,105
1587065400,1,97
1587872760,1,104
1585910640,1,109
1586057340,1,108
1587873900,1,101
1587174120,1,99
1585063920,1,101
1586102340,1,101
1585343700,1,108
1587338280,1,97
1585535160,1,101
1585576920,1,112
1584901800,1,86
1587878580,1,110
1586904420,1,102
1583992380,1,109
1587429780,1,105
1587361320,1,111
1586903100,1,109
1584224760,1,104
1586378640,1,122
1586432040,1,101
1583544360,1,105
1584795540,1,103
1583514360,1,112
1584553200,1,115
1584568800,1,106
1585293240,1,98
1586918400,1,108
1583397900,1,104
1584736140,1,108
1583230680,1,100
1586873400,1,103
1583787900,1,108
1587602040,1,105
1586415180,1,113
1586165460,1,107
1584558300,1,110
1585725660,1,102
1583084040,1,97
1586638620,1,100
1587293820,1,98
1587823080,1,105
1583445360,1,111
1587177000,1,112
1584740160,1,104
1587979860,1,97
1585309740,1,91
1585178940,1,106
1583966940,1,99
1587465240,1,104
1585681320,1,107
1585401840,1,104
1584816000,1,102
1585017360,1,101
1586446380,1,102
1583124000,1,97
1584726840,1,116
1583860800,1,106
1584356520,1,106
1587448680,1,114
1586564100,1,110
1583681760,1,100
1587028740,1,107
1584073560,1,106
1584972840,1,106
1583982420,1,110
1587560880,1,110
1583703540,1,107
1585433640,1,114
1587824580,1,101
1587873240,1,109
1583705280,1,104
1583855400,1,88
1583313840,1,105
1586186400,1,107
1585999260,1,121
1583839080,1,101
1585312620,1,96
1587235980,1,108
1586911980,1,107
1583248020,1,94
1583403660,1,107
1583412120,1,98
1583402520,1,105
1584148860,1,106
1584141960,1,106
1583096760,1,111
1585437540,1,98
1583600700,1,95
1586560140,1,98
1584537660,1,103
1586540160,1,100
1587650220,1,102
1586913960,1,104
1587147600,1,102
1585218660,1,105
1584043740,1,100
1587813000,1,100
1587512640,1,102
1584599880,1,99
1586087040,1,94
1583123340,1,95
1583188140,1,108
1583995200,1,106
1583080260,1,102
1584980760,1,97
1584315000,1,96
1587931980,1,105
1584920640,1,102
1584648120,1,108
1583433840,1,87
1583008080,1,115
1585429380,1,108
1585343040,1,100
1584304680,1,96
1587706380,1,96
1586712420,1,113
1584144660,1,108
1585179420,1,107
1586650740,1,99
1587985560,1,98
1586933520,1,103
1586419500,1,110
1586077080,1,112
1585986540,1,117
1584668400,1,107
1585016580,1,116
1583829060,1,109
1585413780,1,97
1583030760,1,110
1587684300,1,101
1587432900,1,104
1586435940,1,101
1585375080,1,105
1584922200,1,103
1586936280,1,90
1583780520,1,95
1586183520,1,107
1584478560,1,109
1586474520,1,108
1586944020,1,101
1586027820,1,112
1585523580,1,114
1585166100,1,111
1587205980,1,94
1585616160,1,123
1585131540,1,111
1585836540,1,107
1587921180,1,102
1583999580,1,108
1583435400,1,103
1585142040,1,86
1585979700,1,103
1586676900,1,105
1587077520,1,119
1587187080,1,107
1586295420,1,95
1583056740,1,108
1586922780,1,111
1584283560,1,99
1583779380,1,104
1583548200,1,92
1585266660,1,101
1585664160,1,99
1585987740,1,107
1584067080,1,102
1587605520,1,112
1583395440,1,98
1584550680,1,109
1583148780,1,111
1585307520,1,102
1583813340,1,119
1586177700,1,104
1584760920,1,105
1583915700,1,94
1586481960,1,98
1585117080,1,104
1586505900,1,111
1583646180,1,109
1585499640,1,100
1587961140,1,104
1583878920,1,104
1586639340,1,99
1587583500,1,110
1583910360,1,83
1584567780,1,105
1586860560,1,105
1584362700,1,107
1583260920,1,106
1586796180,1,100
1586513760,1,111
1586415000,1,105
1586288220,1,108
1583854500,1,93
1585950240,1,89
1583769720,1,101
1587969720,1,119
1583529300,1,111
1584857220,1,110
1586689560,1,104
1583157780,1,122
1585472340,1,113
1586592540,1,115
1585047000,1,106
1585738260,1,113
1585425480,1,104
1583424240,1,110
1584345420,1,101
1584067680,1,104
1583959080,1,99
1587714000,1,105
1583282580,1,105
1587075060,1,106
1585360020,1,111
1586060580,1,107
1584244380,1,106
1587506100,1,103
1584520800,1,109
1583380260,1,103
1587722100,1,95
1586657160,1,98
1584642600,1,110
1587179220,1,116
1587513360,1,109
1584562620,1,105
1583993700,1,110
1585673580,1,104
1583447700,1,118
1584154500,1,106
1585213380,1,106
1583277060,1,114
1584627780,1,102
1583125260,1,105
1583173920,1,100
1587216240,1,92
1586943960,1,108
1586867340,1,106
1585978140,1,102
1585461060,1,115
1587094980,1,98
1587818460,1,103
1584596640,1,101
1585785000,1,99
1583395080,1,101
1583406060,1,109
1587982140,1,112
1587612600,1,103
1584160500,1,110
1583527080,1,102
1583806020,1,115
1586819700,1,105
1587467580,1,108
1584677880,1,103
1586276520,1,104
1587138780,1,108
1585049280,1,106
1587651840,1,108
1583139840,1,110
1585487520,1,103
1584443580,1,86
1585689840,1,105
1583471100,1,100
1586190480,1,108
1585167720,1,89
1584660840,1,104
1585925580,1,115
1583475780,1,90
1587094140,1,118
1586961780,1,105
1587360660,1,102
1583684520,1,104
1586345220,1,98
1585236900,1,107
1584276600,1,107
1585396140,1,97
1586035320,1,113
1587410820,1,116
1583065620,1,101
1583212620,1,105
1587113400,1,102
1583501220,1,105
1584583320,1,113
1585962420,1,110
1587294180,1,109
1587352440,1,107
1588006320,1,100
1585810140,1,108
1583616600,1,111
1588007340,1,105
1585335840,1,99
1587478320,1,91
1584026580,1,120
1585165320,1,100
1585364400,1,102
1584789360,1,110
1585159440,1,108
1586801220,1,110
1583976960,1,103
1587450000,1,105
1584395640,1,108
1585274880,1,104
1585431900,1,110
1587179880,1,112
1583163660,1,104
1584868800,1,97
1583988780,1,115
1585341840,1,112
1584717720,1,107
1586509860,1,105
1587489780,1,113
1583363880,1,100
1585792380,1,113
1584115920,1,111
1585382640,1,106
1587977460,1,90
1585870320,1,110
1586098500,1,114
1584485880,1,89
1583136300,1,98
1584451560,1,100
1586141100,1,100
1583098680,1,101
1587036480,1,103
1587558060,1,112
1583181000,1,104
1586001060,1,104
1587787560,1,109
1584442860,1,103
1584921420,1,106
1584800700,1,97
1585613820,1,114
1583281560,1,104
1585526520,1,103
1587303840,1,119
1585360440,1,116
1585382100,1,109
1584973260,1,94
1587848580,1,98
1587623160,1,106
1587241140,1,84
1584095460,1,109
1584037260,1,105
1584366720,1,101
1584753840,1,98
1585857120,1,111
1587388860,1,117
1584192600,1,114
1586003040,1,98
1584738660,1,113
1587441420,1,100
1584608220,1,106
1583166900,1,111
1584817380,1,118
1586632560,1,107
1584068760,1,106
1587662040,1,111
1584989280,1,104
1585339260,1,101
1585803960,1,93
1587631080,1,105
1584265080,1,108
1585057380,1,113
1587980880,1,110
1583841600,1,100
1583197020,1,110
1584323040,1,108
1586117820,1,107
1586508900,1,116
1584431100,1,106
1587340860,1,93
1585230120,1,108
1587608340,1,108
1586998080,1,108
1585358820,1,107
1585892760,1,97
1583288820,1,98
1583508000,1,109
1584810840,1,94
1583994420,1,100
1585154700,1,110
1585058040,1,91
1585311780,1,104
1583186940,1,103
1583573220,1,110
1586463360,1,109
1587166380,1,101
1587154620,1,111
1583668380,1,91
1584334560,1,115
1583725440,1,112
1584341100,1,109
1584413880,1,101
1587549180,1,101
1585989240,1,98
1583465580,1,105
1583298300,1,115
1586626500,1,106
1584694380,1,95
1584897420,1,106
1583756760,1,105
1587868800,1,102
1585381680,1,109
1585479600,1,113
1583068260,1,92
1587674100,1,109
1584693000,1,117
1584494280,1,101
1583267700,1,101
1583108880,1,97
1584912600,1,101
1586007960,1,102
1583085540,1,113
1584816360,1,116
1587871440,1,97
1583807580,1,105
1587057780,1,100
1583386800,1,113
1586095860,1,112
1584060660,1,102
1585003740,1,110
1586771520,1,110
1583741760,1,104
1583621100,1,96
1588001520,1,107
1583383500,1,99
1585251540,1,104
1585041660,1,105
1583862600,1,101
1585839300,1,105
1583294940,1,102
1585701060,1,101
1586940360,1,107
1583376660,1,104
1585801740,1,103
1583281260,1,98
1585171680,1,118
1585283760,1,104
1583876760,1,94
1585174620,1,99
1586074560,1,102
1587803160,1,94
1586349600,1,102
1585124700,1,101
1583499480,1,97
1587809760,1,97
1585341660,1,110
1587912840,1,91
1586998860,1,105
1586113920,1,109
1583906220,1,86
1586540040,1,108
1586624580,1,104
1583158620,1,108
1586917200,1,114
1585268340,1,101
1584459960,1,98
1584614940,1,111
1585072200,1,87
1586841480,1,96
1584673260,1,110
1583045880,1,101
1586624700,1,106
1585683840,1,107
1587855960,1,108
1585730400,1,96
1587728460,1,98
1585899840,1,99
1585851900,1,107
1584202680,1,98
1583600760,1,100
1583955840,1,113
1584696420,1,106
1583648700,1,102
1586434080,1,99
1585254120,1,115
1584770100,1,109
1587418860,1,104
1586518980,1,113
1585392120,1,103
1583384880,1,108
1586563740,1,109
1583568120,1,105
1583388900,1,98
1584170460,1,106
1585035840,1,107
1586513340,1,111
1587240840,1,98
1586590080,1,100
1583005860,1,100
1587415500,1,104
1586675760,1,98
1585631040,1,102
1584896700,1,106
1584546240,1,103
1584659820,1,106
1583185740,1,99
1587322380,1,104
1584976020,1,103
1586782680,1,107
1585036020,1,100
1585013220,1,93
1583773980,1,107
1584823260,1,101
1586314200,1,98
1583524200,1,96
1587673620,1,98
1586108040,1,114
1584911340,1,101
1587908760,1,95
1583549460,1,92
1583026800,1,106
1583501160,1,100
1587417180,1,117
1584984360,1,107
1587528240,1,102
1586714580,1,106
1583045460,1,109
1584523200,1,106
1586435700,1,102
1583367180,1,107
1585352340,1,109
1583172060,1,99
1586622000,1,98
1587686880,1,110
1583935020,1,96
1586762940,1,113
1584342600,1,100
1584788580,1,99
1587583980,1,85
1586007840,1,98
1586015880,1,100
1585338480,1,108
1588003320,1,100
1587257340,1,107
1586340900,1,104
1583652600,1,101
1584504120,1,114
1586683560,1,104
1587146220,1,104
1584154800,1,109
1585972500,1,99
1584227280,1,116
1587937560,1,107
1585462620,1,96
1584540540,1,112
1585102860,1,105
1583875380,1,113
1585479060,1,106
1586672940,1,107
1587247740,1,108
1585316160,1,103
1584548820,1,100
1587313860,1,101
1587915120,1,106
1586852880,1,90
1584629340,1,105
1584805860,1,103
1583014140,1,105
1587583140,1,95
1587392280,1,97
1585935780,1,106
1586780220,1,111
1586431740,1,104
1587232440,1,98
1584665940,1,87
1585009620,1,101
1586034120,1,107
1584130140,1,97
1585992360,1,108
1585871760,1,111
1586095740,1,107
1583326020,1,97
1583317440,1,106
1583590800,1,96
1585216500,1,112
1587209640,1,100
1584563400,1,105
1583955300,1,91
1585243080,1,98
1587673020,1,95
1586091180,1,101
1585774620,1,85
1587469140,1,100
1584074940,1,98
1586341260,1,97
1587741180,1,101
1583143920,1,97
1586189460,1,87
1587257280,1,106
1583021760,1,115
1584844860,1,108
1585133460,1,112
1583621580,1,115
1586456580,1,102
1587145800,1,101
1583449500,1,95
1586091420,1,100
1584164640,1,112
1587866700,1,99
1586681580,1,93
1587486660,1,102
1584217200,1,113
1584492240,1,95
1583060340,1,103
1584700980,1,110
1584008400,1,107
1586004540,1,113
1586576100,1,119
1583142780,1,112
1585864920,1,103
1584951600,1,98
1583316360,1,106
1585513320,1,115
1586569200,1,104
1585387920,1,99
1586339880,1,103
1586746920,1,98
1586356020,1,110
1585957080,1,98
1587850620,1,107
1586354400,1,97
1585559100,1,110
1583034540,1,102
1586725380,1,113
1587391080,1,100
1587826560,1,93
1583248080,1,116
1586009820,1,119
1584649920,1,109
1584247800,1,99
1587155940,1,95
1583568420,1,105
1585095960,1,101
1587001140,1,118
1584079740,1,106
1583782500,1,110
1585455240,1,106
1585110540,1,108
1586602980,1,104
1585725120,1,105
1584169560,1,115
1583610960,1,112
1587258060,1,106
1586016840,1,100
1583548740,1,98
1584254880,1,103
1583469840,1,115
1587478680,1,107
1586702580,1,102
1585643400,1,100
1583066340,1,115
1585439820,1,117
1586008020,1,111
1583808300,1,111
1584914820,1,111
1584534000,1,113
1587144960,1,113
1583482680,1,101
1587518640,1,116
1584564120,1,104
1584921180,1,104
1584961860,1,116
1584480300,1,111
1586522340,1,120
1587879300,1,119
1585792140,1,102
1583787600,1,93
1585722900,1,108
1584293160,1,99
1587373920,1,98
1584474120,1,111
1584376320,1,107
1583620260,1,100
1584963480,1,110
1586202660,1,108
1586588700,1,100
1586067360,1,104
1584027420,1,113
1584496620,1,97
1585466340,1,94
1584846000,1,106
1584356580,1,113
1587170940,1,88
1585941000,1,102
1583959140,1,101
1585454520,1,100
1583780640,1,105
1585323540,1,115
1583822640,1,105
1584461940,1,70
1585243620,1,95
1587433380,1,109
1586154840,1,103
1586014260,1,101
1586425500,1,112
1587148380,1,105
1583105700,1,100
1584864600,1,98
1584916320,1,110
1584655680,1,110
1584361860,1,107
1586567340,1,100
1587256920,1,112
1583528820,1,103
1584384180,1,100
1583952420,1,103
1583676480,1,95
1583061120,1,108
1585825980,1,95
1586827140,1,100
1586958840,1,104
1583697360,1,103
1583321460,1,97
1583014620,1,95
1586526840,1,95
1583798340,1,97
1585968780,1,95
1585410480,1,111
1586366280,1,116
1583419440,1,105
1583473200,1,103
1585994760,1,90
1583611500,1,101
1586929800,1,108
1584501720,1,107
1584229440,1,109
1587918840,1,104
1586120220,1,99
1587570780,1,104
1587450300,1,98
1586295540,1,116
1587540240,1,96
1586178720,1,100
1583602080,1,98
1587041220,1,110
1584233220,1,100
1583424300,1,111
1583741520,1,95
1584127320,1,98
1586645640,1,95
1585792920,1,98
1586003160,1,105
1583631180,1,104
1583063100,1,108
1584275400,1,91
1584213240,1,115
1583726400,1,106
1583951340,1,113
1584018060,1,115
1584133680,1,97
1585327440,1,105
1587106620,1,105
1586640540,1,112
1585146300,1,114
1586858940,1,96
1584477900,1,101
1587693780,1,106
1583788380,1,114
1587918960,1,99
1585852500,1,103
1584228180,1,98
1585224360,1,106
1583664240,1,109
1583025780,1,100
1585281840,1,110
1585674780,1,96
1586171100,1,115
1584732780,1,107
1585133820,1,99
1587744060,1,100
1586818800,1,114
1587790440,1,114
1587025800,1,104
1586719560,1,100
1584301920,1,116
1583487060,1,101
1587297900,1,102
1583838600,1,99
1585008660,1,98
1586852700,1,101
1584267000,1,98
1584617580,1,104
1583676540,1,105
1583144640,1,107
1584484080,1,102
1583223000,1,107
1585747320,1,107
1583170200,1,110
1587783540,1,110
1585655820,1,102
1586396880,1,114
1587193440,1,104
1586817780,1,110
1585226400,1,106
1585823220,1,93
1585938660,1,106
1585872240,1,98
1584223620,1,103
1585148700,1,109
1586681940,1,110
1586541300,1,95
1584160800,1,118
1584341040,1,94
1584868740,1,106
1585509600,1,107
1587756660,1,98
1585746540,1,102
1584271080,1,103
1584386100,1,111
1586387220,1,105
1583557560,1,99
1586786100,1,109
1585727040,1,95
1583433720,1,87
1587290100,1,42
1584786120,1,112
1584134100,1,105
1583195580,1,95
1585590900,1,108
1587134700,1,96
1584178140,1,95
1584078300,1,100
1585489440,1,101
1586452320,1,106
1583703000,1,118
1584306720,1,117
1587308640,1,107
1586765820,1,106
1584541260,1,116
1583748360,1,111
1584579600,1,101
1583918640,1,95
1585065420,1,96
1584606900,1,103
1586294400,1,91
1586877660,1,100
1586203140,1,96
1585036080,1,104
1587568380,1,96
1583725020,1,108
1587117000,1,102
1584114480,1,101
1587897240,1,94
1587839580,1,108
1585869000,1,101
1583627520,1,102
1585057440,1,114
1584161520,1,103
1586086740,1,110
1583895180,1,91
1586290800,1,109
1584688680,1,111
1587801600,1,104
1585382340,1,107
1585070460,1,106
1586611080,1,110
1584628620,1,103
1587385380,1,102
1583448600,1,110
1583788800,1,106
1587074820,1,89
1583555520,1,104
1587662520,1,104
1585389840,1,98
1585374180,1,108
1583581860,1,103
1583974560,1,105
1586157780,1,102
1585438740,1,109
1586120640,1,107
1587210000,1,108
1587679920,1,113
1585466760,1,104
1585867440,1,114
1585441740,1,109
1586427600,1,95
1583344020,1,99
1583943900,1,113
1584335760,1,107
1586041620,1,108
1583745660,1,102
1585864020,1,103
1583062380,1,102
1585390380,1,105
1587447000,1,109
1586615160,1,108
1584809580,1,107
1585191840,1,100
1585845120,1,100
1585884900,1,96
1584516120,1,95
1587502620,1,104
1585628460,1,95
1587880080,1,107
1583012040,1,103
1587967740,1,116
1587871140,1,111
1583845320,1,112
1587885000,1,108
1587411780,1,110
1583351220,1,102
1585055100,1,107
1584342360,1,103
1585706280,1,104
1583143200,1,110
1586445540,1,102
1587290280,1,115
1587551340,1,98
1587010140,1,104
1585391040,1,101
1583274120,1,98
1587368160,1,111
1587604080,1,105
1583631300,1,110
1586547420,1,107
1584551820,1,104
1584328020,1,108
1584374040,1,116
1585468020,1,102
1587604560,1,96
1583130960,1,101
1583170920,1,106
1583578320,1,99
1586572020,1,109
